julia_version	source_revision	threads	blas_threads	cpu	repetitions	benchmark	n	storage	median_ms	minimum_ms	maximum_ms	bytes
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	rossa_directed	256	sparse	0.351801	0.302684	0.440612	74096
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	minres_directed_50	256	sparse	0.307558	0.261977	0.399245	57232
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	core_quality	512	dense	0.139537	0.12976000000000001	0.179472	0
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	lip_discrete	512	dense	0.792307	0.730386	0.941678	33056
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	minres_symmetric_50	512	dense	1.474155	1.302797	1.664895	51424
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	lowrank_core	512	dense	56.075662	50.658877999999994	58.528960999999995	8648400
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	surprise_10	512	dense	7029.640648	6410.705478	7264.110624	9451568
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	core_quality	512	sparse	0.017011000000000002	0.014599	0.043541	0
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	lip_discrete	512	sparse	0.15008	0.124697	0.191119	37488
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	minres_symmetric_50	512	sparse	0.34716400000000003	0.301978	0.516496	55856
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	lowrank_core	512	sparse	2.384457	2.124011	2.664483	683424
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	surprise_10	512	sparse	7062.529879000001	6858.554316000001	7269.650524000001	9456000
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	rossa_directed	512	dense	16.744524000000002	15.672958000000001	17.696851	101248
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	minres_directed_50	512	dense	8.319386999999999	6.925539	12.644334	102192
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	rossa_directed	512	sparse	0.816409	0.6966169999999999	0.905134	143248
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	minres_directed_50	512	sparse	0.669832	0.619499	0.770402	102480
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	multiple_pairs_penalized	96	dense	0.190956	0.166131	0.474652	90368
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	significance_er	128	dense	2.1228000000000002	1.940102	2.3006860000000002	1145536
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	significance_configuration	128	dense	1.776034	1.584019	2.896507	1680704
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	core_quality	128	dense	0.012776	0.010942	0.01441	0
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	lip_discrete	128	dense	0.081086	0.060697	0.089796	6720
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	minres_symmetric_50	128	dense	0.154139	0.14182	0.181782	11504
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	lowrank_core	128	dense	1.5132990000000002	1.2700159999999998	1.798394	458600
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	surprise_10	128	dense	69.72376	65.982569	73.041835	921096
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	core_quality	128	sparse	0.004592000000000001	0.0033859999999999997	0.008263	0
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	lip_discrete	128	sparse	0.023468	0.017301	0.030716000000000004	7808
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	minres_symmetric_50	128	sparse	0.060715	0.049692	0.096165	12592
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	lowrank_core	128	sparse	0.591425	0.539312	0.79033	133496
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	surprise_10	128	sparse	68.81725	65.690364	77.87616799999999	922184
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	rossa_directed	128	dense	0.93105	0.776183	1.248739	22592
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	minres_directed_50	128	dense	0.364619	0.306902	0.44148499999999996	24992
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	rossa_directed	128	sparse	0.215042	0.159285	0.258445	33104
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	minres_directed_50	128	sparse	0.179048	0.156512	0.27432999999999996	24960
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	core_quality	256	dense	0.043138	0.039820999999999995	0.052766	0
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	lip_discrete	256	dense	0.242122	0.191193	0.282367	12576
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	minres_symmetric_50	256	dense	0.35766299999999995	0.312651	0.497631	21624
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	lowrank_core	256	dense	7.067109	6.549683	8.034682	1701080
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	surprise_10	256	dense	541.896237	528.8921359999999	553.2836169999999	4194304
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	core_quality	256	sparse	0.008167	0.0074789999999999995	0.009241000000000001	0
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	lip_discrete	256	sparse	0.050281	0.040048	0.07428399999999999	14728
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	minres_symmetric_50	256	sparse	0.11955500000000001	0.09958199999999999	0.132109	23776
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	lowrank_core	256	sparse	0.878664	0.848846	1.171837	252984
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	surprise_10	256	sparse	543.136868	537.620023	570.039968	4196456
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	rossa_directed	256	dense	4.515229	4.213091	5.506851	45192
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	minres_directed_50	256	dense	1.3363850000000002	1.195537	1.9229539999999998	47112
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	rossa_directed	256	sparse	0.369679	0.310114	0.424327	66152
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	minres_directed_50	256	sparse	0.33389800000000003	0.262902	0.400047	47080
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	core_quality	512	dense	0.173935	0.130212	0.19981400000000002	0
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	lip_discrete	512	dense	0.906011	0.712155	1.020865	24032
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	minres_symmetric_50	512	dense	1.565264	1.324623	1.7486	42120
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	lowrank_core	512	dense	39.754227	38.482428	41.777147	6545952
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	surprise_10	512	dense	7037.156244	6476.134764	7310.671454	5255616
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	core_quality	512	sparse	0.022687000000000002	0.018286	0.030476	0
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	lip_discrete	512	sparse	0.132251	0.12223799999999999	0.259133	28232
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	minres_symmetric_50	512	sparse	0.337152	0.277223	0.36866	46320
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	lowrank_core	512	sparse	4.2148330000000005	3.9247650000000003	8.250973	734112
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	surprise_10	512	sparse	7036.758087	6492.824895	7207.873033	5259816
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	rossa_directed	512	dense	18.480061	17.211519000000003	22.350624999999997	82168
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	minres_directed_50	512	dense	7.095779	6.467352	8.297577	92184
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	rossa_directed	512	sparse	0.832004	0.739739	1.072398	123608
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	minres_directed_50	512	sparse	0.675308	0.623161	0.7652209999999999	92152
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	multiple_pairs_penalized	96	dense	0.201476	0.18322799999999997	0.247932	88304
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	significance_er	128	dense	2.294692	2.031068	3.263658	1148760
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	significance_er_static	128	dense	2.158744	1.9694989999999999	2.491038	1143144
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	significance_er_greedy	128	dense	2.201021	1.921323	2.502027	1148680
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	significance_configuration	128	dense	1.9750929999999998	1.8046099999999998	2.184011	1621640
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	significance_configuration_static	128	dense	1.943049	1.764813	2.3886749999999997	1616200
1.12	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	alderlake	7	significance_configuration_greedy	128	dense	2.094338	1.8111659999999998	2.5641570000000002	1621736
