package	dataset	algorithm	quality	runtime_ms	coreness	pairs
cpnet	noisy_single	Rombach	56.4586181640625	1.3414360000751913	0.25;0.90625;0.875;0.96875;0.8125;0.84375;0.203125;0.9375;0.2421875;0.78125;0.1796875;0.109375;0.015625;0.1484375;0.1953125;0.171875;0.0390625;0.234375;0.0546875;0.0625;0.125;0.078125;0.140625;0.2265625;0.2109375;0.0859375;0.09375;0.03125;0.1171875;0.0234375;0.0078125;0.1640625;0.046875;0.1328125;0.21875;0.1015625;0.15625;0.1875;0.0;0.0703125	0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
cpnet	noisy_single	Rossa	0.7656627523834514	2.495444001397118	0.5154639175257731;1.0;0.7878787878787878;0.8581560283687943;0.9271523178807947;0.6460176991150443;0.39520958083832336;0.7183673469387755;0.583732057416268;0.4444444444444444;0.0;0.0;0.0;0.047058823529411764;0.1346153846153846;0.0;0.0;0.025;0.0;0.1896551724137931;0.23809523809523808;0.08602150537634409;0.0;0.21487603305785125;0.0;0.0;0.16363636363636364;0.0;0.0;0.0;0.10416666666666667;0.0;0.34615384615384615;0.32;0.26666666666666666;0.06741573033707865;0.2937062937062937;0.0;0.0;0.0	0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
cpnet	noisy_single	MINRES	218.41394330496186	4.273283004295081	0.3781957389588106;1.1214657028860082;0.9525436539586942;0.8783198113078075;0.936269819760528;0.9417887022436037;0.43583368861254523;0.47443638421333867;0.582577388026793;0.6313098851591672;0.4528441276932463;0.6662186607445028;0.5612840135610485;0.1883070496353111;0.6736943423903067;0.329098223747206;0.25631976045346205;0.42578969172321446;0.2982121731678939;0.5517082719560266;0.5887680045020119;0.16935829378880693;0.6076702043495483;0.6410759149427949;0.5854427390078429;0.26729923176753023;0.20933886437421545;0.5913607949271315;0.6055821938231681;0.06005319060932694;0.05206846315259029;0.502756018773072;0.1731457230786785;0.38830169181328406;0.39919235396628855;0.22079475490737688;0.39129431349601845;0.33676288572670715;0.5375180964636393;0.20740868572523213	0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
cpnet	noisy_single	Surprise	-157.78207454802825	48.759894008981064	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
cpnet	noisy_single	KM_ER	0.21740354938271605	4.235842992784455	1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;3.0;1.0;1.0;1.0;1.0;4.0;1.0;1.0;1.0;1.0;1.0;5.0;1.0;6.0;6.0;1.0;6.0;1.0;1.0;1.0;1.0;1.0;2.0;4.0
cpnet	noisy_single	KM_config	0.05795610425240053	5.126603995449841	1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0	0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
cpnet	two_pairs	BE	0.31316553698808774	1.5393089852295816	1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
cpnet	two_pairs	Lip	-195.0	0.04923800588585436	1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
cpnet	two_pairs	LowRankCore	0.6469996128532713	4.310546995839104	1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
cpnet	two_pairs	Rombach	49.22091066481995	2.246933989226818	0.17105263157894735;0.11842105263157894;0.15789473684210525;0.1513157894736842;0.08552631578947367;0.1381578947368421;0.10526315789473684;0.039473684210526314;0.02631578947368421;0.03289473684210526;0.05263157894736842;0.06578947368421052;0.14473684210526316;0.09868421052631579;0.1644736842105263;0.11184210526315788;0.0;0.07894736842105263;0.013157894736842105;0.09210526315789473;0.019736842105263157;0.07236842105263158;0.05921052631578947;0.046052631578947366;0.9;0.925;0.875;0.85;0.95;0.975;0.8;0.17763157894736842;0.006578947368421052;0.22368421052631576;0.24342105263157893;0.125;0.23026315789473684;0.825;0.21052631578947367;0.19736842105263158;0.21710526315789472;0.23684210526315788;0.775;0.18421052631578946;0.20394736842105263;0.13157894736842105;0.1907894736842105;0.25	0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
cpnet	two_pairs	Rossa	0.7573940542714954	3.7826659972779453	1.0;0.49333333333333335;0.0;0.7027027027027027;0.5766871165644172;0.7653061224489796;0.4583333333333333;0.17307692307692307;0.2018348623853211;0.0;0.2903225806451613;0.0;0.2413793103448276;0.0;0.3880597014925373;0.26666666666666666;0.0;0.0;0.4233576642335766;0.07142857142857142;0.02631578947368421;0.10869565217391304;0.0;0.18691588785046728;0.9446808510638298;0.0;0.8828828828828829;0.8229665071770335;0.5256410256410257;0.6436781609195402;0.0;0.31496062992125984;0.0;0.0;0.0;0.0;0.0;0.09090909090909091;0.12631578947368421;0.21621621621621623;0.0;0.05;0.0;0.15841584158415842;0.3511450381679389;0.0;0.14285714285714285;0.0	0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
cpnet	two_pairs	MINRES	221.39415921130518	5.698605993529782	0.5023515173394917;0.21925405199228135;0.5016388213392052;0.5378026532657693;0.5516194782714803;0.3762391890082404;0.5090419687010977;0.11123740301667995;0.5907640409975669;0.5667608116997641;0.16616100595665373;0.6125896928929067;0.3788536399432636;0.3298591263084233;0.5121786400519195;0.17580040051305496;0.2229995014270585;0.20113277987012304;0.17613049054659777;0.3183278075625708;0.12880634676970468;0.2564398811968953;0.5439707984125058;0.2783563045459307;0.5204569773045977;0.43575558493359307;0.4809826086364813;0.5172622123056935;0.38888506139541923;0.6812149997963247;0.5998681497271946;0.33872700832742675;0.5786900376510569;0.25202959279690645;0.40261911218051455;0.23128098179077466;0.3226528842893467;0.2992821798008759;0.15747513728780893;0.5038455052430778;0.14689526622630222;0.5795211760186679;0.3750862864889536;0.13188628708575206;0.502890016243225;0.6543206517590664;0.11346932770537288;0.15817903288979676	0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
cpnet	two_pairs	Surprise	-114.17137039614809	43.590157001744956	1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
cpnet	two_pairs	KM_ER	0.3028323812724014	4.8501319834031165	1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0;1.0;3.0;1.0;0.0;1.0;2.0;1.0;0.0;1.0;1.0;1.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0
cpnet	two_pairs	KM_config	0.5165355098855359	5.342479998944327	1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0	0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
