variant	storage	dataset	algorithm	quality	runtime_ms	coreness	pairs	core_nodes
current	sparse	noisy_single	Rombach	33.3133544921875	0.401579	0.22656249999999997;1.0;0.9374999999999999;0.7812499999999999;0.90625;0.84375;0.125;0.96875;0.21874999999999997;0.875;0.171875;0.0703125;0.015625;0.1640625;0.2421875;0.2109375;0.140625;0.14843749999999997;0.04687499999999999;0.18749999999999997;0.0625;0.1328125;0.09374999999999999;0.0390625;0.8124999999999999;0.1015625;0.023437499999999997;0.10937499999999999;0.234375;0.03125;0.0859375;0.15625;0.1171875;0.17968749999999997;0.25;0.0078125;0.1953125;0.203125;0.05468749999999999;0.078125	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;8;9;10;11;14;15;16;20;25;29;34;35;37;38
current	sparse	noisy_single	Rossa	0.5866598767795435	0.008501	0.5154639175257731;1.0;0.7183673469387755;0.8581560283687943;0.9271523178807947;0.6460176991150443;0.39520958083832336;0.7878787878787878;0.583732057416268;0.4444444444444444;0.1415929203539823;0.0;0.0;0.0;0.023809523809523808;0.061855670103092786;0.0;0.04395604395604396;0.34615384615384615;0.16806722689075632;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.2953020134228188;0.11214953271028037;0.203125;0.0;0.23529411764705882;0.26573426573426573;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;8;9;10;11;16;19;20;31;33;34;35;37;38
current	sparse	noisy_single	MINRES	0.4213529092438275	0.013369	0.6021301143516786;1.0;0.8886767602979748;0.7521318395832777;0.8593928315885527;0.7667981518505914;0.43252215553684037;0.7621471550028113;0.6227045319723343;0.5904409092354465;0.30970830503336877;0.2548069421574101;0.1925801164331198;0.24113234777739076;0.43108483411670123;0.31498169413561883;0.1197728568960536;0.39618519555115117;0.23628440699947834;0.32653774553406745;0.24444594051318919;0.1915127228082087;0.1712231867535915;0.2440860699137685;0.5223520732795126;0.2231270982663912;0.26182505305757797;0.09743129107372496;0.2806056385901285;0.0;0.034749970888901104;0.2345541603285866;0.17741345525244773;0.289017597465113;0.4455047816500282;0.19635313856356598;0.3930501432862315;0.31075043215994175;0.08159296047167565;0.1636046737936052	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;8;9;10;11;15;16;18;20;25;34;35;37;38
current	sparse	noisy_single	Surprise	82.962671793526	0.7166819999999999	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;8;9;10
current	sparse	noisy_single	KM_ER	0.42882241215574546	0.125787	1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;2;1;1;1;1;1;2;1	
current	sparse	noisy_single	KM_config	0.2536389269928365	0.172647	1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0	1;2;1;2;1;2;3;3;1;2;3;1;1;3;1;1;2;1;1;2;2;2;2;2;2;2;3;3;2;3;3;2;3;1;1;1;1;2;3;3	
current	sparse	two_pairs	BE	0.3174682127182533	0.00883	1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;3;4;5;6;25;26;27;28;30
current	sparse	two_pairs	Lip	0.3131655369880877	0.00356	1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;3;4;6;25;26;27;28;30
current	sparse	two_pairs	LowRankCore	0.6240998838559815	0.16106900000000002	1.0;0.375;0.875;0.625;0.0;0.875;0.625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0;0.375;0.0;0.0;1.0;0.625;1.0;0.625;0.25;0.625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;3;4;6;7;25;27
current	sparse	two_pairs	Rombach	26.550487942165795	0.457349	0.11067708333333333;0.20182291666666666;0.20833333333333331;0.13671875;0.10416666666666666;0.078125;0.07161458333333333;0.045572916666666664;0.09765625;0.14973958333333334;0.08463541666666666;0.01953125;0.05208333333333333;0.06510416666666667;0.18229166666666666;0.17578125;0.032552083333333336;0.026041666666666664;0.09114583333333333;0.05859375;0.0390625;0.12369791666666666;0.16927083333333331;0.006510416666666666;0.9479166666666667;1.0;0.9739583333333333;0.8958333333333333;0.84375;0.7916666666666666;0.8177083333333333;0.14322916666666666;0.18880208333333331;0.21484375;0.13020833333333334;0.16276041666666666;0.24088541666666666;0.8697916666666667;0.15625;0.1953125;0.234375;0.22135416666666666;0.921875;0.1171875;0.24739583333333331;0.013020833333333332;0.22786458333333331;0.765625	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	2;3;15;16;23;25;26;27;28;29;30;31;33;34;36;37;38;40;41;42;43;45;47;48
current	sparse	two_pairs	Rossa	0.6458154314141866	0.007964	0.8229665071770335;0.2764227642276423;0.9446808510638298;0.6885245901639344;0.4142857142857143;0.546583850931677;0.23931623931623933;0.0;0.0;0.0;0.13592233009708737;0.0;0.024096385542168676;0.0;0.0;0.0;0.0;0.16822429906542055;0.2;0.0;0.0;0.0;0.0;0.0;0.7551020408163265;0.48;0.8828828828828829;1.0;0.31007751937984496;0.6162790697674418;0.045454545454545456;0.0;0.0;0.0;0.06521739130434782;0.0;0.0;0.0;0.10101010101010101;0.0;0.0;0.08333333333333333;0.0;0.0;0.3458646616541353;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48
current	sparse	two_pairs	MINRES	0.21961162863999728	0.071669	0.09623651826949597;0.07319828064203421;0.09715507761826106;0.08226455424928215;0.07932074669753644;0.08044388441927436;0.06101068837068751;0.027587225916335594;0.004660908688827452;0.01634692458249189;0.022547325858956094;0.02835183996286921;0.09397965117985436;0.07013083253010557;0.09193158660046044;0.07429481742092726;0.0;0.03267857245979573;0.009268832934873647;0.03157722249633318;0.013660870460737336;0.039868986403338774;0.03640909452831829;0.02523355174624186;0.9836361950094684;0.6423614644324169;1.0;0.769361059030977;0.44104971898440565;0.7741441980619204;0.3690225022671246;0.19513401337238118;0.018837598547863578;0.3676130247182058;0.35235419639321985;0.08843355286218492;0.3555879852304148;0.40051228067849304;0.22894660751664772;0.17407753388219632;0.32611002655712124;0.33738472084389953;0.420690296004837;0.18462822602705775;0.22888599778503485;0.08843355286218492;0.30814675192530583;0.3555879852304148	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;3;13;25;26;27;28;29;30;31;32;34;35;37;38;39;40;41;42;43;44;45;47;48
current	sparse	two_pairs	Surprise	59.82493914002316	0.211157	1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;25;26;27;28;29;30
current	sparse	two_pairs	KM_ER	0.6408144589338824	0.126107	1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2	
current	sparse	two_pairs	KM_config	0.5329084287200833	0.10963	1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2	
