variant	storage	dataset	algorithm	quality	runtime_ms	coreness	pairs	core_nodes
pre_refactor	dense	noisy_single	LowRankCore	0.5189956530797873	0.193914	0.6506501899695253;1.0;0.912010824295666;0.7965099159757916;0.8902807262277755;0.8042602336279536;0.4769639348217972;0.801782342439697;0.6726808350607427;0.6365784522095664;0.33876516265769074;0.28309596842721724;0.2193474162145623;0.2706220589010946;0.4689436844545302;0.34976675959224734;0.13594647927526599;0.4301458988489827;0.26948766128388296;0.3572978234827332;0.2695623694095565;0.2102791674565687;0.18847882354178203;0.2690287462708494;0.5636244477243976;0.24695654485407498;0.29449187166365454;0.10869661971903083;0.30137163642641357;0.0;0.040771572838992555;0.2577164785562203;0.20159182422479402;0.32429561593694645;0.49034321388416574;0.21929594412075815;0.428498506059893;0.3437180254758008;0.09143035134073436;0.1776657389080557	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;8;9;10;11;15;16;18;20;25;34;35;37;38
pre_refactor	dense	noisy_single	Rombach	0.5190997948066022	12122.896556	0.9;1.0;1.0;0.95;1.0;0.95;0.8;0.95;0.9;0.9;0.65;0.6;0.5;0.55;0.8;0.7;0.4;0.8;0.6;0.7;0.55;0.45;0.45;0.55;0.85;0.5;0.6;0.35;0.6;0.2;0.25;0.55;0.5;0.65;0.8;0.5;0.8;0.65;0.3;0.4	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;8;9;10;11;15;16;18;20;25;34;35;37;38
pre_refactor	dense	noisy_single	Rossa	0.47840817062385493	1.08073	0.5782312925170068;1.0;0.7772108843537415;0.7738095238095238;0.8571428571428571;0.6836734693877551;0.4880952380952381;0.8452380952380952;0.6258503401360545;0.4710884353741497;0.23809523809523808;0.14625850340136054;0.15136054421768708;0.15816326530612246;0.24489795918367346;0.21258503401360543;0.05102040816326531;0.21258503401360543;0.18537414965986396;0.17687074829931973;0.15306122448979592;0.1326530612244898;0.0391156462585034;0.13945578231292516;0.29081632653061223;0.10714285714285714;0.17857142857142858;0.0;0.10374149659863946;0.01870748299319728;0.0935374149659864;0.14625850340136054;0.22448979591836735;0.20068027210884354;0.3401360544217687;0.08503401360544217;0.28401360544217685;0.3010204081632653;0.015306122448979591;0.03741496598639456	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;8;9;10;11;15;16;18;25;33;34;35;37;38
pre_refactor	dense	noisy_single	MINRES	0.5187195739979621	3.024863	0.6015377372277927;1.0;0.8892399829956277;0.7503062079883152;0.858003394363663;0.7668013321892215;0.43144487634475803;0.7596878815218072;0.6213857923343922;0.5905551133439559;0.3112772088057305;0.25680162470044393;0.19325607815672535;0.24256790690772806;0.4327321792515586;0.3165313696672355;0.12098866839582588;0.3985130643152158;0.23591655428507277;0.3287932952277907;0.24600685634369557;0.19316105030310923;0.1736067205962319;0.24556878240534902;0.5250992211841969;0.22519216836822092;0.2623736318258837;0.09908408769194252;0.2839071428301212;0.0;0.03432782991090841;0.2359818195202116;0.1764414038420347;0.289097532796269;0.4467388230039082;0.19791819704200442;0.39460677683811846;0.3114559791853221;0.08296599262817021;0.1657107152976254	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;8;9;10;11;15;16;18;20;25;34;35;37;38
pre_refactor	dense	noisy_single	Surprise	0.40950632134494924	0.140681	1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;8;9;10
pre_refactor	dense	noisy_single	KM_ER	53.230769230769624	14.312256000000001	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0	1;1;1;1;1;1;1;1;1;1;2;1;3;2;1;1;3;1;4;1;4;4;3;4;1;1;4;4;1;5;5;5;5;3;1;2;1;4;5;6	
pre_refactor	dense	two_pairs	BE	0.3174682127182533	1.9163979999999998	1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;3;4;5;6;25;26;27;28;30
pre_refactor	dense	two_pairs	Lip	0.1680862905403798	0.039781	1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;9;11;12;13;14;16;18;20;22;23;25;26;27;28;29;30;31;32;33;43
pre_refactor	dense	two_pairs	LowRankCore	0.3435901166387864	0.20692	0.5338133196738503;0.29297309138449523;0.46388553610641814;0.4298057118448122;0.22413378913424073;0.45548106405391464;0.345652299665432;0.14906057939193154;0.046007867702642605;0.12444541307988316;0.1626243679228315;0.16245325548725315;0.2533333417425693;0.1682741942673022;0.16821633590404975;0.23327286095238559;0.025224466361223597;0.17521576302538197;0.0712916500925974;0.20764839160935836;0.06763966508454661;0.24850391797612661;0.19520581063105305;0.16625913349778096;0.9871240013813379;0.7180787119115307;1.0;0.8405493464784352;0.5206937712621607;0.8256224046537322;0.4320175596047517;0.20545265430336393;0.0;0.4139276037287691;0.3866039391936783;0.08335714584355211;0.37422311865256164;0.43856652540573987;0.24654988216230658;0.1887445858176649;0.3534783603283;0.3831644039676009;0.4726963340195054;0.23819191961037306;0.25157912591817777;0.08335714584355232;0.33825766670488017;0.37422311865256297	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;6;7;13;25;26;27;28;29;30;31;34;35;37;38;41;42;43;45;47;48
pre_refactor	dense	two_pairs	Rombach	0.340119667268782	24648.061776	0.95;0.8;0.9;0.9;0.7;0.9;0.85;0.55;0.4;0.55;0.6;0.65;0.7;0.55;0.5;0.7;0.35;0.6;0.45;0.7;0.45;0.75;0.65;0.6;0.95;0.85;0.95;0.9;0.8;0.9;0.75;0.5;0.3;0.7;0.65;0.35;0.65;0.7;0.55;0.45;0.6;0.7;0.75;0.55;0.55;0.35;0.6;0.65	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;12;13;16;20;22;23;25;26;27;28;29;30;31;34;35;37;38;42;43;48
pre_refactor	dense	two_pairs	Rossa	0.29066520617178215	1.0634489999999999	0.8439425051334702;0.32854209445585214;0.8973305954825462;0.7351129363449692;0.4537987679671458;0.7618069815195072;0.433264887063655;0.15811088295687886;0.13552361396303902;0.14989733059548255;0.2464065708418891;0.3182751540041068;0.2813141683778234;0.24435318275154005;0.17248459958932238;0.23819301848049282;0.0;0.2402464065708419;0.2053388090349076;0.25667351129363447;0.06981519507186858;0.2135523613963039;0.21971252566735114;0.17659137577002054;0.9671457905544147;0.7268993839835729;0.9548254620123203;1.0;0.3470225872689938;0.8090349075975359;0.35523613963039014;0.15811088295687886;0.04722792607802875;0.21765913757700206;0.26078028747433263;0.024640657084188913;0.1704312114989733;0.22587268993839835;0.14168377823408623;0.07802874743326489;0.18480492813141683;0.27104722792607805;0.2915811088295688;0.15195071868583163;0.3326488706365503;0.022587268993839837;0.1375770020533881;0.1457905544147844	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;11;12;13;14;18;20;25;26;27;28;29;30;31;35;42;43;45
pre_refactor	dense	two_pairs	MINRES	0.3844912636012812	19.158701	0.05674502500515402;0.05546551137626019;0.06400423153460941;0.051216560520931126;0.06777769709366574;0.04688538942905751;0.03663593243181795;0.018647536362914927;0.0027730374867670675;0.008445340979668186;0.01147569032802484;0.017450171260007027;0.08244208707005016;0.06398199399902413;0.08821514410997186;0.06275697842498504;0.0;0.021795442272382195;0.005170180498693289;0.017564342380181983;0.010861509027477335;0.023020773171757734;0.02405412933379133;0.014623208135925863;0.9836958882132787;0.6402284960213361;1.0;0.7658510307475943;0.4398473669090167;0.7738519487995038;0.3687328882592119;0.1987231477664565;0.023287491019100583;0.368197484260151;0.3549142773883011;0.09247278020128052;0.35935792825999885;0.40295783141562863;0.23215643365993177;0.17759995603020173;0.32918806597820827;0.33849509848666737;0.4221802400451874;0.1843122212164971;0.23149553550323382;0.09247278020128052;0.31085947472330633;0.35935792825999885	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	15;25;26;27;28;29;30;31;32;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48
pre_refactor	dense	two_pairs	Surprise	0.3174682127182533	0.10204600000000001	1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;3;4;5;6;25;26;27;28;30
pre_refactor	dense	two_pairs	KM_ER	63.89716312056715	33.90816	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0	1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;2;1;3;1;3;1;1;1;5;5;5;5;5;5;5;5;4;5;5;5;5;5;5;6;5;5;5;7;5;8;5;5	
