package	dataset	algorithm	quality	runtime_ms	coreness	pairs
CorePeriphery.jl	noisy_single	Lip	0.4030964125443756	0.005653	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
CorePeriphery.jl	noisy_single	LowRankCore	1.1386904761904764	0.343431	0.8;0.9333333333333333;1.0;0.7333333333333333;0.6666666666666666;0.7333333333333333;0.3333333333333333;1.0;0.9333333333333333;0.6;0.0;0.0;0.0;0.13333333333333333;0.3333333333333333;0.2;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.4666666666666667;0.0;0.13333333333333333;0.06666666666666667;0.0;0.0;0.0;0.0;0.2;0.0;0.3333333333333333;0.0;0.13333333333333333;0.0;0.0;0.0	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
CorePeriphery.jl	noisy_single	Rombach	34.1573486328125	2.378293	0.25;1.0;0.90625;0.875;0.84375;0.96875;0.18749999999999997;0.9374999999999999;0.2421875;0.8124999999999999;0.1953125;0.09374999999999999;0.04687499999999999;0.15625;0.22656249999999997;0.1640625;0.05468749999999999;0.21874999999999997;0.0625;0.203125;0.1328125;0.0859375;0.10937499999999999;0.14843749999999997;0.7812499999999999;0.125;0.1015625;0.03125;0.17968749999999997;0.0078125;0.015625;0.1171875;0.0390625;0.140625;0.234375;0.078125;0.171875;0.2109375;0.023437499999999997;0.0703125	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
CorePeriphery.jl	noisy_single	Rossa	0.5866598767795435	0.014537	0.5154639175257731;1.0;0.7183673469387755;0.8581560283687943;0.9271523178807947;0.6460176991150443;0.39520958083832336;0.7878787878787878;0.583732057416268;0.4444444444444444;0.1415929203539823;0.0;0.0;0.0;0.023809523809523808;0.061855670103092786;0.0;0.04395604395604396;0.34615384615384615;0.16806722689075632;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.2953020134228188;0.11214953271028037;0.203125;0.0;0.23529411764705882;0.26573426573426573;0.0;0.0	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
CorePeriphery.jl	noisy_single	MINRES	0.42135290924382773	0.021712000000000002	0.6021301170075835;1.0;0.8886767632447713;0.7521318362107322;0.8593928395159212;0.7667981514610882;0.4325221559774333;0.7621471539994469;0.6227045362084416;0.5904409083643305;0.30970830481593364;0.2548069451277023;0.19258011922032342;0.24113234685795237;0.4310848361410006;0.31498169333721543;0.11977285609291888;0.3961851979070687;0.23628440931127984;0.3265377466877115;0.24444593908768675;0.19151272156550278;0.1712231862379489;0.24408606796543203;0.522352071992001;0.2231270971823912;0.2618250526988177;0.0974312906376301;0.2806056396094823;0.0;0.034749970968224915;0.23455416178689126;0.17741345556329555;0.2890175987567019;0.44550478344823874;0.1963531394722774;0.39305014589208553;0.31075042951254667;0.08159295968123566;0.16360467314059493	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
CorePeriphery.jl	noisy_single	Surprise	82.962671793526	0.931526	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
CorePeriphery.jl	noisy_single	KM_ER	0.43057929724596394	0.17983300000000002	1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;3.0;3.0;1.0;3.0;1.0;1.0;1.0;1.0;1.0;3.0;1.0
CorePeriphery.jl	noisy_single	KM_config	0.24403673220545646	0.233755	0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0	1.0;1.0;1.0;2.0;3.0;4.0;5.0;5.0;3.0;4.0;2.0;1.0;3.0;4.0;3.0;2.0;2.0;1.0;3.0;4.0;2.0;5.0;4.0;2.0;4.0;2.0;5.0;5.0;1.0;5.0;5.0;4.0;5.0;3.0;3.0;2.0;1.0;5.0;5.0;1.0
CorePeriphery.jl	two_pairs	BE	0.3174682127182533	0.007546000000000001	1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
CorePeriphery.jl	two_pairs	Lip	0.3131655369880877	0.005174	1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
CorePeriphery.jl	two_pairs	LowRankCore	0.6240998838559815	0.216011	1.0;0.375;0.875;0.625;0.0;0.875;0.625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0;0.375;0.0;0.0;1.0;0.625;1.0;0.625;0.25;0.625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
CorePeriphery.jl	two_pairs	Rombach	27.84762064615885	3.295185	0.16927083333333331;0.1171875;0.16276041666666666;0.13671875;0.10416666666666666;0.14322916666666666;0.11067708333333333;0.05859375;0.013020833333333332;0.0390625;0.045572916666666664;0.05208333333333333;0.17578125;0.09765625;0.14973958333333334;0.15625;0.006510416666666666;0.08463541666666666;0.026041666666666664;0.07161458333333333;0.032552083333333336;0.09114583333333333;0.078125;0.06510416666666667;1.0;0.8958333333333333;0.9739583333333333;0.9479166666666667;0.8697916666666667;0.921875;0.7916666666666666;0.1953125;0.01953125;0.24739583333333331;0.765625;0.12369791666666666;0.22786458333333331;0.8177083333333333;0.20182291666666666;0.18229166666666666;0.22135416666666666;0.24088541666666666;0.84375;0.18880208333333331;0.20833333333333331;0.13020833333333334;0.21484375;0.234375	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
CorePeriphery.jl	two_pairs	Rossa	0.6458154314141866	0.016994	0.8229665071770335;0.2764227642276423;0.9446808510638298;0.6885245901639344;0.4142857142857143;0.546583850931677;0.23931623931623933;0.0;0.0;0.0;0.13592233009708737;0.0;0.024096385542168676;0.0;0.0;0.0;0.0;0.16822429906542055;0.2;0.0;0.0;0.0;0.0;0.0;0.7551020408163265;0.48;0.8828828828828829;1.0;0.31007751937984496;0.6162790697674418;0.045454545454545456;0.0;0.0;0.0;0.06521739130434782;0.0;0.0;0.0;0.10101010101010101;0.0;0.0;0.08333333333333333;0.0;0.0;0.3458646616541353;0.0;0.0;0.0	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
CorePeriphery.jl	two_pairs	MINRES	0.2196116286400568	0.11280899999999999	0.09623564360535108;0.07319788632287935;0.09715436529922765;0.08226387672099006;0.07932051692202381;0.08044314261481145;0.06101013997619072;0.027587026484725413;0.004660875735712327;0.016346747314702745;0.022547079968190054;0.028351612590854416;0.09397939884154956;0.07013070546426528;0.09193150681789411;0.07429455322026372;0.0;0.03267832691253961;0.00926875646053627;0.03157690099904937;0.01366081518856139;0.03986859673771512;0.036408816469629623;0.025233305968844905;0.9836362065969098;0.642361433095429;1.0;0.7693610183515625;0.4410496930410102;0.7741442029828829;0.3690224990950388;0.1951341003645519;0.018837707200617556;0.36761303352186425;0.3523542557966286;0.08843364562577459;0.3555880556063032;0.4005123241868805;0.2289466830106553;0.17407761213076292;0.32611008792260276;0.3373847445506353;0.42069033197031597;0.18462822175160395;0.22888606709574197;0.08843364562577459;0.30814680731055144;0.3555880556063032	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
CorePeriphery.jl	two_pairs	Surprise	59.82493914002316	0.285182	1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
CorePeriphery.jl	two_pairs	KM_ER	0.637525737817433	0.178278	1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0
CorePeriphery.jl	two_pairs	KM_config	0.5343392299687825	0.15528699999999998	1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0
